1727740800,63325.0,63384.2,63312.7,63384.2,0.88117063,32
1727740860,63384.2,63422.2,63384.2,63422.1,0.10172522,17
1727740920,63422.2,63422.2,63299.9,63300.0,2.15495397,44
1727740980,63300.0,63300.0,63277.6,63281.9,0.51285581,20
1727741040,63286.5,63301.1,63286.5,63301.0,0.04066558,11
1727741100,63301.1,63345.8,63282.1,63290.8,1.76628596,37
1727741160,63300.0,63307.1,63300.0,63301.6,0.25609375,14
1727741220,63301.6,63352.3,63301.5,63343.4,0.61750697,30
1727741280,63343.5,63378.3,63326.5,63326.5,0.08312862,16
1727741340,63296.6,63319.6,63296.6,63313.7,0.23319352,13
1727741400,63308.7,63308.7,63267.4,63280.3,0.38169948,36
1727741460,63278.8,63278.9,63222.3,63226.4,1.36772359,43
1727741520,63222.2,63229.7,63199.0,63199.1,0.3412463,13
1727741580,63198.9,63198.9,63177.3,63178.9,2.08463272,19
1727741640,63179.2,63179.2,63140.6,63165.6,1.53019645,32
1727741700,63164.9,63170.3,63099.0,63099.0,1.98904917,32
1727741760,63096.2,63096.2,63096.0,63096.0,0.035,2
1727741820,63096.0,63168.6,63096.0,63168.6,0.04955179,26
1727741880,63168.6,63168.6,63109.6,63109.6,0.01211433,17
1727741940,63109.6,63109.6,63096.0,63096.0,0.01843275,7
1727742000,63096.0,63096.0,63077.6,63077.7,0.25351827,19
1727742060,63071.9,63071.9,62984.0,62994.1,5.07685427,72
1727742120,62994.1,62994.1,62988.0,62988.1,0.04785718,14
1727742180,62988.1,63059.7,62988.1,63059.7,2.21241194,69
1727742240,63063.8,63065.1,63059.6,63059.7,0.03363917,13
1727742300,63059.7,63237.2,63059.7,63234.1,4.08207965,63
1727742360,63234.0,63291.0,63234.0,63290.7,1.21007589,21
1727742420,63290.7,63300.0,63288.0,63294.0,0.02427415,17
1727742480,63283.0,63290.1,63250.0,63290.1,0.35375945,25
1727742540,63288.0,63288.0,63273.5,63273.6,0.060531,7
1727742600,63295.2,63295.3,63295.2,63295.3,0.50549677,15
1727742660,63328.5,63368.9,63328.5,63368.9,0.26781606,24
1727742720,63369.0,63369.0,63335.1,63335.1,0.213519,25
1727742780,63335.0,63335.0,63293.9,63293.9,0.04797365,21
1727742840,63290.3,63290.3,63240.3,63240.3,0.24926467,23
1727742900,63232.0,63232.0,63232.0,63232.0,0.01182145,3
1727742960,63229.5,63267.9,63229.5,63267.9,0.51210978,14
1727743020,63288.6,63295.2,63288.5,63295.2,0.00299821,6
1727743080,63295.2,63316.9,63295.1,63313.7,0.05138307,15
1727743140,63313.6,63313.6,63290.2,63290.2,0.01803933,8
1727743200,63290.2,63290.2,63290.1,63290.2,0.01518612,9
1727743260,63290.2,63359.9,63290.2,63357.6,0.21851866,25
1727743320,63365.0,63365.0,63360.0,63360.0,0.01273526,7
1727743380,63359.9,63359.9,63332.2,63342.0,0.11405699,17
1727743440,63342.0,63342.0,63342.0,63342.0,0.00020109,1
1727743500,63342.0,63365.0,63342.0,63365.0,0.07523353,9
1727743560,63364.9,63365.0,63364.9,63365.0,0.01486255,10
1727743620,63365.0,63407.0,63365.0,63407.0,2.89899917,30
1727743680,63406.9,63407.0,63406.9,63406.9,0.08179466,6
1727743740,63407.0,63407.0,63406.9,63407.0,0.01634071,7
1727743800,63407.0,63571.9,63406.9,63571.9,48.20340084,121
1727743860,63533.9,63533.9,63533.8,63533.9,0.00234795,6
1727743920,63533.9,63533.9,63476.3,63500.5,1.63433279,48
1727743980,63500.4,63500.5,63500.4,63500.5,0.03554006,5
1727744040,63500.1,63500.1,63494.0,63494.1,0.00364019,5
1727744100,63494.1,63511.6,63494.1,63494.1,0.00543943,7
1727744160,63495.5,63553.7,63495.5,63549.2,0.06965133,15
1727744220,63549.2,63549.2,63515.4,63515.4,0.25285953,7
1727744280,63494.1,63494.1,63494.1,63494.1,0.00670825,2
1727744340,63494.0,63499.4,63494.0,63494.1,0.52190676,17
1727744400,63494.1,63502.1,63494.0,63502.1,0.02125926,17
1727744460,63494.3,63505.1,63489.3,63489.3,0.69446244,11
