1735689600,93370.8,93370.8,93329.6,93340.0,0.30245542,41
1735689660,93340.0,93375.5,93340.0,93375.5,0.45357935,33
1735689720,93375.4,93425.0,93375.4,93425.0,3.01286465,74
1735689780,93425.0,93425.0,93420.3,93424.9,5.60009561,54
1735689840,93425.0,93431.0,93424.9,93431.0,0.25474964,9
1735689900,93431.0,93440.0,93431.0,93439.9,1.18413219,36
1735689960,93439.9,93439.9,93424.9,93424.9,0.00428292,8
1735690020,93419.4,93419.4,93397.0,93397.0,1.08223374,11
1735690080,93397.0,93397.0,93380.0,93380.1,0.05809186,12
1735690140,93380.1,93386.5,93380.0,93380.0,0.11200052,15
1735690200,93380.1,93380.1,93357.6,93357.6,0.11259303,16
1735690260,93350.0,93350.0,93282.1,93282.1,0.12444465,14
1735690320,93282.1,93300.0,93282.0,93300.0,0.0211191,11
1735690380,93299.9,93300.0,93299.9,93299.9,0.03501946,5
1735690440,93299.9,93375.0,93299.9,93375.0,1.52405879,39
1735690500,93375.0,93447.0,93375.0,93447.0,0.01884403,16
1735690560,93447.0,93515.0,93447.0,93515.0,2.41202525,59
1735690620,93515.0,93591.9,93515.0,93591.9,1.21419032,39
1735690680,93591.8,93591.9,93579.9,93591.8,1.08329397,32
1735690740,93591.9,93592.0,93591.9,93591.9,0.04851434,22
1735690800,93592.0,93595.0,93592.0,93595.0,0.04039223,43
1735690860,93595.0,93689.9,93592.1,93592.1,2.0520455,59
1735690920,93592.1,93592.1,93518.5,93518.5,0.10578396,29
1735690980,93518.5,93518.5,93500.0,93500.0,0.1116362,13
1735691040,93500.1,93539.7,93500.1,93532.6,0.0336384,16
1735691100,93525.0,93525.1,93525.0,93525.1,0.02639764,7
1735691160,93525.1,93525.1,93525.1,93525.1,0.01123565,5
1735691220,93525.1,93525.1,93525.0,93525.0,0.01361295,19
1735691280,93525.0,93525.1,93520.3,93521.3,0.07352776,25
1735691340,93520.3,93525.1,93520.2,93525.1,0.0036031,7
1735691400,93525.0,93543.8,93525.0,93543.8,0.03683921,34
1735691460,93543.8,93641.5,93543.8,93618.2,0.43423554,35
1735691520,93618.2,93752.3,93618.2,93705.7,0.39317311,40
1735691580,93705.8,93705.8,93686.3,93694.7,5.52820443,97
1735691640,93684.8,93684.8,93671.2,93672.4,1.09626452,19
1735691700,93675.1,93675.1,93675.0,93675.0,0.00418584,3
1735691760,93675.1,93675.1,93675.0,93675.0,0.03043797,16
1735691820,93675.1,93675.1,93675.0,93675.1,0.00364968,7
1735691880,93675.0,93675.0,93675.0,93675.0,0.00702475,4
1735691940,93675.1,93703.4,93675.1,93703.4,0.13293428,23
1735692000,93692.0,93701.4,93679.3,93681.4,0.02689422,10
1735692060,93681.4,93710.6,93681.3,93691.1,0.14763948,22
1735692120,93691.1,93691.1,93675.1,93675.1,0.04725537,26
1735692180,93681.4,93681.4,93681.3,93681.3,0.17492224,9
1735692240,93681.3,93691.1,93675.0,93675.1,1.30877636,69
1735692300,93675.1,93675.1,93675.0,93675.1,0.01595534,9
1735692360,93675.1,93681.0,93675.0,93681.0,0.01545071,24
1735692420,93681.0,93681.0,93680.9,93680.9,0.06452634,12
1735692480,93681.0,93771.3,93680.9,93765.2,1.79719214,60
1735692540,93765.1,93774.5,93765.1,93765.2,0.40071597,23
1735692600,93765.2,93851.2,93754.0,93851.1,1.59214527,60
1735692660,93851.2,93873.7,93851.2,93873.7,0.14023413,19
1735692720,93873.6,93900.0,93873.6,93900.0,0.95863537,25
1735692780,93900.0,93905.9,93899.9,93905.9,5.50694514,20
1735692840,93907.4,94037.4,93907.4,94029.3,1.02634203,81
1735692900,94029.2,94029.2,94009.8,94009.9,0.01267855,18
1735692960,94009.9,94009.9,94009.8,94009.9,0.0257546,10
1735693020,94009.9,94054.1,94009.9,94054.1,0.23881717,32
1735693080,94054.0,94250.0,94054.0,94250.0,5.21675052,107
1735693140,94250.0,94250.0,94241.7,94241.7,0.00550809,13
1735693200,94241.8,94241.8,94125.1,94125.1,0.04383248,24
1735693260,94125.0,94125.0,94011.3,94030.9,0.192025,30
1735693320,94028.5,94028.5,93962.6,93962.6,0.95663944,30
1735693380,93959.1,93961.4,93930.8,93930.9,0.1431487,32
1735693440,93930.8,93930.8,93915.9,93916.0,0.50869471,18
1735693500,93916.0,93916.0,93706.3,93716.8,0.86788886,33
1735693560,93716.9,93763.4,93716.9,93738.8,0.0415658,11
1735693620,93738.8,93771.5,93738.8,93771.5,0.00649519,11
1735693680,93771.5,93771.6,93759.1,93765.1,0.02365973,17
1735693740,93765.1,93824.8,93765.0,93824.8,0.09172561,24
1735693800,93824.9,93888.4,93824.9,93888.4,0.03130115,12
1735693860,93888.4,93903.3,93888.3,93888.3,0.00995684,8
1735693920,93888.4,93914.1,93888.4,93914.1,0.02441481,11
1735693980,93914.1,93958.8,93914.1,93933.8,0.67781988,39
1735694040,93933.8,93942.1,93933.8,93942.1,0.03248494,16
