1743465600,82523.0,82523.0,82494.1,82495.4,0.47413672,48
1743465660,82495.4,82508.1,82494.0,82508.1,0.17905379,12
1743465720,82508.1,82508.1,82508.0,82508.1,0.11377097,15
1743465780,82508.1,82523.0,82508.1,82523.0,0.3705349,12
1743465840,82522.9,82575.0,82522.9,82575.0,0.24541668,22
1743465900,82575.0,82623.9,82575.0,82623.9,0.08292382,26
1743465960,82623.9,82623.9,82623.8,82623.8,0.024933,5
1743466020,82623.9,82633.0,82623.9,82633.0,0.03480834,13
1743466080,82633.0,82687.8,82633.0,82679.4,0.17343758,21
1743466140,82679.4,82679.4,82679.4,82679.4,0.20355883,5
1743466200,82679.4,82679.4,82620.1,82620.1,0.11810413,18
1743466260,82620.1,82620.1,82605.4,82605.4,0.0227828,15
1743466320,82605.3,82605.3,82445.9,82456.9,0.73137257,45
1743466380,82457.0,82501.9,82457.0,82501.9,0.00551008,10
1743466440,82502.9,82502.9,82485.1,82485.1,0.03371329,11
1743466500,82485.1,82485.1,82440.0,82440.1,0.01852597,18
1743466560,82440.1,82444.0,82415.9,82444.0,0.01891088,17
1743466620,82443.9,82443.9,82431.1,82431.1,0.03049025,9
1743466680,82431.1,82431.1,82431.1,82431.1,0.00437537,2
1743466740,82431.1,82529.9,82431.1,82529.9,0.32532946,23
1743466800,82530.1,82599.7,82530.1,82585.2,0.02678918,24
1743466860,82585.1,82585.5,82585.1,82585.5,3.00123168,17
1743466920,82585.5,82646.5,82585.5,82646.5,0.03202973,19
1743466980,82646.5,82665.8,82646.5,82665.8,0.03601481,15
1743467040,82665.8,82665.8,82665.7,82665.7,0.04137027,4
1743467100,82665.8,82665.8,82629.8,82629.8,0.06585567,14
1743467160,82629.9,82665.0,82629.8,82665.0,0.0151344,14
1743467220,82665.7,82665.8,82665.7,82665.8,0.01677124,4
1743467280,82674.1,82698.9,82674.1,82698.9,0.00331291,7
1743467340,82698.8,82698.8,82665.0,82665.0,0.0064865,12
1743467400,82656.7,82656.7,82596.1,82631.0,0.16528063,21
1743467460,82630.9,82683.5,82617.7,82678.7,0.0849681,13
1743467520,82678.7,82678.7,82602.1,82602.1,0.03690147,29
1743467580,82602.1,82611.6,82518.7,82611.6,3.0917538,40
1743467640,82611.6,82611.6,82575.1,82586.8,0.0822052,16
1743467700,82584.8,82584.8,82575.0,82575.0,0.00044217,7
1743467760,82577.5,82610.0,82577.5,82610.0,0.00108736,7
1743467820,82610.0,82638.0,82610.0,82638.0,0.0102006,7
1743467880,82656.0,82685.4,82656.0,82685.4,0.00619337,11
1743467940,82685.4,82690.0,82668.0,82690.0,0.00767171,16
1743468000,82690.0,82713.9,82690.0,82709.0,0.23000607,17
1743468060,82708.9,82708.9,82647.1,82647.1,0.01981308,20
1743468120,82647.1,82664.0,82647.1,82664.0,0.01603758,6
1743468180,82665.0,82665.0,82647.0,82654.9,0.01714353,13
1743468240,82656.0,82690.0,82656.0,82689.9,0.0383912,12
1743468300,82690.0,82723.4,82689.9,82723.4,0.18637725,28
1743468360,82723.4,82723.9,82723.4,82723.8,0.11301403,9
1743468420,82723.9,82723.9,82723.8,82723.8,0.01322256,8
1743468480,82723.8,82723.8,82692.5,82692.5,0.01588015,15
1743468540,82692.6,82692.6,82683.1,82683.1,0.00497022,8
1743468600,82691.0,82691.1,82691.0,82691.1,0.03989361,11
1743468660,82691.0,82691.0,82584.1,82629.0,0.07427044,38
1743468720,82638.0,82755.7,82638.0,82748.6,0.05836782,51
1743468780,82692.0,82700.9,82683.1,82683.1,0.27766891,13
1743468840,82683.0,82683.0,82617.9,82617.9,0.02682407,24
1743468900,82617.9,82617.9,82593.0,82593.1,0.00101974,6
1743468960,82593.1,82593.1,82593.1,82593.1,0.00111338,3
1743469020,82593.1,82637.4,82593.0,82637.4,0.10569246,17
1743469080,82665.5,82665.5,82665.4,82665.4,0.0008959,4
1743469140,82634.0,82637.9,82634.0,82637.9,0.005226,8
1743469200,82630.7,82638.0,82620.1,82637.9,0.07884025,17
1743469260,82629.0,82629.0,82614.2,82614.3,0.00185307,7
1743469320,82614.2,82614.2,82584.1,82588.6,0.17952015,17
1743469380,82592.3,82627.9,82580.0,82627.9,0.04365833,15
1743469440,82627.9,82636.0,82618.3,82636.0,0.11068354,9
1743469500,82638.0,82638.0,82607.1,82607.1,0.00722615,13
1743469560,82607.1,82607.1,82584.0,82584.0,0.02604437,10
1743469620,82584.0,82584.0,82580.0,82580.1,0.0027458,5
1743469680,82580.0,82580.0,82500.2,82500.2,3.97323963,35
1743469740,82500.2,82500.2,82500.1,82500.1,0.00725916,5
1743469800,82500.0,82500.0,82495.0,82495.0,0.16369944,16
1743469860,82495.1,82495.1,82495.1,82495.1,0.42746927,10
1743469920,82495.1,82515.0,82495.1,82509.2,0.00935785,16
1743469980,82509.2,82509.2,82509.2,82509.2,0.00106255,1
1743470040,82520.9,82556.4,82520.9,82556.4,0.0097595,10
1743470100,82557.0,82575.4,82557.0,82575.4,0.0031779,9
1743470160,82575.4,82630.0,82575.4,82629.9,0.03189188,18
1743470220,82630.0,82631.5,82630.0,82631.5,0.14821288,8
1743470280,82637.9,82662.1,82634.6,82634.6,0.00660746,17
1743470340,82629.1,82629.1,82602.1,82602.1,0.00425833,10
1743470400,82602.0,82602.0,82539.1,82539.1,0.00701968,17
1743470460,82549.2,82549.3,82512.1,82512.1,0.06504044,15
1743470520,82525.2,82529.9,82525.1,82529.9,0.25342758,7
1743470580,82530.0,82549.3,82530.0,82549.2,0.00486739,9
1743470640,82549.3,82566.0,82549.3,82566.0,0.03207451,11
1743470700,82575.0,82670.1,82575.0,82670.1,0.55138772,48
1743470760,82674.0,82674.1,82638.7,82659.4,0.02750057,20
