1711929600,71306.7,71306.8,71216.9,71216.9,0.05210649,21
1711929660,71217.0,71217.0,71199.9,71213.9,3.86382408,28
1711929720,71213.9,71216.2,71199.9,71199.9,3.98640008,20
1711929780,71199.9,71233.7,71182.4,71233.0,2.44301958,42
1711929840,71233.0,71233.1,71233.0,71233.0,0.01037768,13
1711929900,71233.1,71233.1,71233.0,71233.0,0.0046353,2
1711929960,71233.1,71233.1,71188.0,71188.0,0.48175244,20
1711930020,71188.5,71188.6,71188.5,71188.5,1.00082562,6
1711930080,71188.6,71188.6,71179.9,71180.0,1.11146973,10
1711930140,71180.0,71180.0,71179.9,71179.9,0.72284997,13
1711930200,71180.0,71180.0,71179.9,71179.9,0.09334218,7
1711930260,71180.0,71180.0,71159.1,71159.1,0.01377071,5
1711930320,71159.2,71159.9,71159.1,71159.9,0.59444406,12
1711930380,71159.9,71159.9,71159.9,71159.9,0.0069111,1
1711930440,71160.0,71160.0,71159.9,71159.9,0.01357133,6
1711930500,71159.9,71159.9,71146.0,71148.5,0.99341208,11
1711930560,71148.5,71148.5,71148.4,71148.4,0.15216155,7
1711930620,71148.5,71149.0,71148.4,71148.9,0.26264734,13
1711930680,71149.0,71173.7,71148.9,71173.7,1.30258884,14
1711930740,71175.0,71180.0,71175.0,71180.0,0.1773867,10
1711930800,71180.0,71199.5,71179.9,71199.4,2.54797759,34
1711930860,71199.5,71203.0,71199.4,71199.9,0.99384269,16
1711930920,71200.0,71200.0,71185.9,71188.2,1.39038142,20
1711930980,71188.2,71202.8,71188.1,71202.8,0.66181157,12
1711931040,71202.8,71202.8,71202.7,71202.7,0.12044171,5
1711931100,71202.8,71202.8,71202.7,71202.7,0.01119103,8
1711931160,71202.7,71202.7,71179.9,71179.9,3.36810204,25
1711931220,71160.0,71160.0,71100.0,71100.7,12.54251611,65
1711931280,71100.7,71100.8,71100.0,71100.8,0.34143892,27
1711931340,71100.7,71100.7,71097.2,71097.2,0.12461129,7
1711931400,71098.9,71098.9,71083.6,71095.1,0.06817271,11
1711931460,71095.1,71137.6,71095.0,71137.6,0.3588149,13
1711931520,71138.2,71138.2,71138.1,71138.1,0.03737329,8
1711931580,71138.2,71138.2,71138.1,71138.1,2.02268341,17
1711931640,71106.3,71106.3,71095.0,71103.5,0.2533498,14
1711931700,71103.5,71103.5,71103.5,71103.5,0.0048468,3
1711931760,71103.4,71103.4,71062.9,71062.9,0.60695125,13
1711931820,71062.9,71063.0,71057.0,71057.0,0.10335386,12
1711931880,71057.1,71057.1,71057.0,71057.1,0.50186339,9
1711931940,71057.1,71057.9,71057.0,71057.1,0.0805717,19
1711932000,71057.0,71057.1,71000.0,71000.1,0.21150115,34
1711932060,71000.0,71000.1,71000.0,71000.0,0.04227706,5
1711932120,71000.0,71000.0,70900.1,70923.8,7.68774918,35
1711932180,70923.7,70962.0,70923.7,70955.2,0.88444949,19
1711932240,70955.2,70955.3,70923.8,70929.7,0.90251153,19
1711932300,70929.8,70949.5,70929.7,70944.6,6.29730396,20
1711932360,70944.6,70973.3,70944.6,70973.2,0.05806364,8
1711932420,70973.3,70984.4,70973.3,70984.4,0.04971011,10
1711932480,70984.4,71037.9,70984.4,71037.9,20.53398236,28
1711932540,71062.9,71064.0,71062.8,71064.0,0.22831976,5
1711932600,71063.9,71064.0,71063.9,71064.0,0.0260953,5
1711932660,71064.0,71064.0,71038.0,71038.1,0.16375632,14
1711932720,71038.0,71038.1,71038.0,71038.1,0.5781883,4
1711932780,71038.1,71038.5,71038.1,71038.5,0.14686112,10
1711932840,71038.6,71064.0,71038.5,71063.9,0.04366636,11
1711932900,71063.9,71064.0,71063.9,71064.0,0.16616656,77
1711932960,71064.0,71064.0,71063.9,71064.0,0.62215048,8
1711933020,71064.0,71106.4,71063.9,71106.4,0.56497437,16
1711933080,71106.5,71106.5,71106.4,71106.4,0.02876336,4
1711933140,71106.5,71131.0,71106.5,71131.0,0.06218257,10
1711933200,71131.8,71164.0,71131.8,71163.9,1.14724804,36
1711933260,71163.9,71164.0,71140.9,71164.0,0.04372511,14
1711933320,71164.0,71164.0,71163.9,71163.9,0.03205308,7
1711933380,71164.0,71164.0,71146.2,71146.2,0.10231825,20
1711933440,71146.3,71146.3,71140.4,71146.3,0.88029633,16
1711933500,71146.3,71152.3,71146.2,71152.3,0.13476831,12
1711933560,71155.9,71155.9,71140.6,71147.0,0.01294399,11
1711933620,71147.0,71147.0,71088.0,71088.1,0.01432474,8
1711933680,71086.2,71086.7,71086.2,71086.7,0.00869378,6
1711933740,71086.7,71086.7,71086.6,71086.7,0.00334749,6
1711933800,71086.7,71086.7,71086.6,71086.6,0.02808931,6
1711933860,71086.3,71086.3,71086.1,71086.1,1.0741243,12
1711933920,71086.7,71086.7,71086.0,71086.0,1.31326771,17
1711933980,71086.0,71086.0,71086.0,71086.0,0.01115405,8
1711934040,71086.0,71092.6,71086.0,71092.6,0.16066998,9
1711934100,71093.6,71093.7,71086.1,71086.6,0.58955663,14
1711934160,71086.1,71086.1,71086.0,71086.1,0.3226944,12
1711934220,71086.1,71086.1,71086.1,71086.1,0.00014177,1
1711934280,71086.1,71086.1,71086.0,71086.0,1.61358504,12
1711934340,71050.9,71050.9,71050.8,71050.8,0.02351557,5
1711934400,71050.8,71050.9,71050.8,71050.9,0.24649418,24
1711934460,71050.9,71050.9,71038.0,71038.0,0.21235528,28
1711934520,71038.0,71038.1,71038.0,71038.1,0.00549938,5
1711934580,71038.0,71038.1,71038.0,71038.0,0.12098519,5
1711934640,71038.0,71079.1,71038.0,71079.1,0.06716324,15
1711934700,71079.0,71079.0,71048.3,71048.3,0.5564474,5
1711934760,71048.8,71055.3,71043.0,71043.0,1.54538217,17
1711934820,71042.9,71043.0,71042.9,71043.0,0.0235688,4
1711934880,71049.1,71049.2,71049.1,71049.2,0.01292714,7
1711934940,71049.1,71049.1,71000.1,71000.1,2.41707788,22
