1759276800,113995.0,114098.5,113995.0,114098.5,11.86840678,102
1759276860,114098.5,114172.3,114098.5,114172.3,2.74908217,23
1759276920,114172.3,114174.9,114172.2,114172.2,0.00290394,7
1759276980,114172.2,114172.3,114172.2,114172.2,0.0133089,6
1759277040,114172.2,114187.2,114172.2,114187.2,0.06423611,15
1759277100,114187.4,114219.9,114187.4,114219.9,0.1889136,23
1759277160,114219.9,114271.0,114219.9,114271.0,0.34818448,28
1759277220,114271.0,114271.0,114270.9,114271.0,0.17029925,14
1759277280,114271.0,114271.0,114270.9,114270.9,0.51312597,20
1759277340,114270.9,114271.0,114270.9,114271.0,2.30007799,21
1759277400,114271.0,114271.0,114270.9,114271.0,0.02358944,12
1759277460,114270.9,114271.0,114270.9,114270.9,0.059054960000000004,14
1759277520,114270.9,114270.9,114241.9,114242.0,0.82828188,27
1759277580,114241.9,114242.0,114225.0,114225.1,1.65751006,27
1759277640,114225.0,114225.0,114219.8,114219.9,0.06198366,10
1759277700,114219.9,114219.9,114219.9,114219.9,0.029398769999999998,4
1759277760,114219.9,114219.9,114219.8,114219.9,0.01180064,7
1759277820,114219.9,114219.9,114200.0,114200.0,0.24840093,22
1759277880,114187.6,114187.6,114167.6,114167.7,0.03412702,18
1759277940,114167.7,114167.7,114167.6,114167.7,0.039583759999999996,11
1759278000,114167.7,114174.8,114167.6,114169.8,0.19403388,20
1759278060,114167.8,114167.8,114167.6,114167.7,0.07141083999999999,15
1759278120,114167.6,114167.7,114167.6,114167.7,0.01134408,8
1759278180,114167.7,114167.7,114057.7,114057.7,0.60447375,32
1759278240,114057.7,114057.7,114050.0,114050.0,0.020497,16
1759278300,114050.1,114050.1,114050.0,114050.1,0.015166180000000001,11
1759278360,114050.1,114050.1,114050.0,114050.0,0.00875727,10
1759278420,114050.1,114050.1,114050.0,114050.0,0.009881820000000001,7
1759278480,114050.0,114050.1,114050.0,114050.1,0.00265087,6
1759278540,114050.1,114050.1,114038.6,114038.6,2.51710935,23
1759278600,114038.7,114038.7,114038.6,114038.7,0.02415037,11
1759278660,114038.7,114038.7,114038.6,114038.7,0.02804108,11
1759278720,114038.7,114038.7,114038.6,114038.6,0.01739715,9
1759278780,114038.7,114100.0,114038.7,114100.0,0.26250001,25
1759278840,114100.0,114219.9,114100.0,114219.9,4.3473665,39
1759278900,114219.9,114233.5,114219.9,114233.5,0.08770164,15
1759278960,114233.5,114233.5,114212.6,114212.6,0.03698699,15
1759279020,114212.5,114212.5,114143.4,114163.3,0.51318662,19
1759279080,114151.0,114151.0,114114.2,114138.9,0.11228129,18
1759279140,114139.0,114139.0,114130.1,114130.1,0.00303476,8
1759279200,114130.1,114130.2,114130.1,114130.2,0.0024359,7
1759279260,114130.1,114130.2,114084.5,114110.1,0.11522679,24
1759279320,114110.1,114110.1,114044.2,114044.2,0.04275629,26
1759279380,114044.3,114044.3,114001.3,114013.8,0.22645461,53
1759279440,114013.9,114013.9,113971.1,113980.7,3.38961765,79
1759279500,113980.7,113980.7,113980.6,113980.7,0.16722786,50
1759279560,113980.6,114036.1,113980.6,114036.1,0.19601716,21
1759279620,114037.4,114037.4,114011.0,114011.1,0.05174041,24
1759279680,114011.0,114011.1,114010.9,114010.9,0.26195085,28
1759279740,114011.0,114011.0,114011.0,114011.0,0.013972680000000001,6
1759279800,114011.0,114033.9,114011.0,114033.9,2.86402878,26
1759279860,114033.9,114062.2,114033.9,114062.2,0.28075114,24
1759279920,114062.4,114112.4,114062.4,114112.3,0.75103655,31
1759279980,114112.3,114112.3,114112.2,114112.2,0.005358760000000001,5
1759280040,114112.3,114145.2,114112.2,114145.2,1.06573734,47
1759280100,114145.2,114232.6,114145.2,114232.5,1.84784927,36
1759280160,114232.6,114232.6,114232.5,114232.5,0.51420149,18
1759280220,114232.5,114232.6,114232.5,114232.6,0.02000115,13
1759280280,114232.5,114232.6,114232.5,114232.6,0.03190226,6
1759280340,114232.6,114232.6,114232.4,114232.5,0.46784642,17
