1719792000,62680.4,62715.6,62680.3,62689.8,1.04965872,41
1719792060,62680.3,62680.4,62667.1,62667.1,1.04256089,22
1719792120,62667.0,62667.0,62660.7,62660.7,0.00310669,4
1719792180,62656.8,62659.4,62645.0,62645.0,0.05081005,11
1719792240,62642.1,62642.1,62610.4,62610.4,0.71651778,35
1719792300,62610.4,62665.4,62610.4,62665.4,2.0442213,33
1719792360,62665.4,62665.4,62634.7,62634.7,0.0353321,6
1719792420,62648.4,62651.5,62648.4,62651.5,1.98669503,23
1719792480,62651.4,62651.4,62623.5,62623.5,0.00881299,3
1719792540,62623.5,62623.5,62600.1,62600.1,1.92191725,19
1719792600,62600.0,62600.0,62538.1,62538.1,6.81915025,69
1719792660,62538.0,62538.1,62538.0,62538.1,1.35358551,17
1719792720,62538.0,62538.0,62503.5,62533.0,1.16069209,26
1719792780,62518.3,62518.3,62510.1,62510.1,0.01494537,5
1719792840,62513.1,62523.3,62513.1,62523.2,1.5001,6
1719792900,62527.5,62543.0,62527.5,62538.6,0.03603261,8
1719792960,62543.0,62543.0,62543.0,62543.0,0.010225,3
1719793020,62543.0,62543.0,62543.0,62543.0,0.00542159,2
1719793080,62542.9,62543.0,62542.9,62543.0,0.11614986,7
1719793140,62543.0,62545.0,62542.9,62545.0,0.01750975,7
1719793200,62545.0,62615.2,62545.0,62615.2,0.69947084,21
1719793260,62615.1,62634.0,62615.1,62634.0,1.10960412,10
1719793320,62633.9,62633.9,62607.8,62607.8,0.00880337,6
1719793380,62604.9,62628.2,62604.8,62628.2,0.13194958,9
1719793440,62622.8,62622.8,62589.8,62589.9,0.04471026,11
1719793500,62589.9,62589.9,62589.8,62589.9,0.01450103,6
1719793560,62589.8,62589.9,62589.8,62589.9,0.02979594,8
1719793620,62589.9,62589.9,62589.8,62589.9,0.01239009,6
1719793680,62589.8,62608.7,62589.8,62608.6,0.08421392,10
1719793740,62608.7,62608.7,62608.6,62608.7,0.00707853,4
1719793800,62608.7,62615.0,62591.9,62592.0,0.10434371,18
1719793860,62615.4,62615.4,62606.0,62611.4,0.02138667,4
1719793920,62611.3,62611.4,62611.3,62611.4,0.06514618,6
1719793980,62621.3,62621.3,62621.2,62621.3,0.01254953,6
1719794040,62621.3,62621.3,62621.2,62621.3,0.07788698,7
1719794100,62621.3,62621.3,62621.2,62621.2,0.01101644,3
1719794160,62621.3,62621.3,62621.2,62621.3,0.00923958,3
1719794220,62621.3,62621.3,62621.2,62621.2,0.00618981,2
1719794280,62621.3,62621.3,62621.2,62621.2,0.04924788,8
1719794340,62621.3,62621.3,62621.2,62621.3,0.01729827,10
1719794400,62621.3,62681.8,62621.3,62681.8,7.38289478,49
1719794460,62681.9,62699.0,62681.9,62698.9,0.03242136,21
1719794520,62699.0,62746.7,62698.9,62708.0,3.10255702,75
1719794580,62708.0,62708.0,62698.9,62698.9,0.01907407,8
1719794640,62699.0,62699.0,62698.9,62699.0,0.02344593,10
1719794700,62699.0,62699.5,62698.9,62699.5,0.07137609,11
1719794760,62700.4,62744.0,62700.4,62744.0,0.41860232,17
1719794820,62749.9,62752.1,62749.8,62752.1,0.03220788,15
1719794880,62752.1,62752.1,62752.0,62752.0,0.00612693,4
1719794940,62752.1,62752.1,62752.0,62752.1,0.02016976,4
1719795000,62752.1,62752.1,62752.0,62752.1,0.02077875,5
1719795060,62752.1,62767.6,62752.1,62759.0,0.55928274,28
1719795120,62759.0,62759.8,62759.0,62759.7,0.89294707,19
1719795180,62759.7,62760.3,62759.7,62760.2,0.00773398,5
1719795240,62760.3,62760.8,62759.0,62760.8,0.05945935,16
1719795300,62760.8,62760.8,62760.7,62760.8,0.0330534,5
1719795360,62761.2,62761.3,62761.2,62761.3,0.0599524,6
1719795420,62761.2,62763.9,62761.2,62763.9,0.01801456,14
1719795480,62763.9,62808.0,62763.9,62808.0,0.57979161,35
1719795540,62810.6,62831.0,62810.6,62831.0,0.08771631,18
1719795600,62831.0,62876.3,62831.0,62876.3,0.19226172,41
1719795660,62877.3,62877.4,62877.3,62877.4,0.05189521,5
1719795720,62877.3,62877.3,62824.0,62824.5,0.10967972,22
1719795780,62824.5,62834.1,62824.5,62834.1,0.28040959,13
1719795840,62834.1,62856.2,62834.1,62856.1,0.07478686,10
1719795900,62856.2,62881.5,62856.1,62881.5,0.15236088,19
1719795960,62881.5,63200.0,62881.5,63199.9,21.86644287,254
1719796020,63200.0,63200.0,63171.6,63171.6,0.07410176,23
1719796080,63171.7,63209.1,63171.6,63209.1,1.53692505,38
1719796140,63209.1,63237.2,63209.1,63219.5,5.03018498,38
1719796200,63219.4,63244.9,63188.3,63244.9,3.13381746,64
1719796260,63247.8,63350.0,63247.8,63350.0,3.99489366,112
1719796320,63350.0,63525.9,63350.0,63525.9,44.65816232,353
1719796380,63532.0,63548.8,63475.1,63475.1,4.75929725,48
1719796440,63475.0,63500.0,63441.1,63500.0,1.69864328,28
1719796500,63499.9,63500.0,63499.9,63500.0,5.04790043,19
1719796560,63499.9,63499.9,63312.7,63322.1,1.48791788,63
1719796620,63325.9,63326.0,63325.9,63326.0,0.87024169,13
1719796680,63325.9,63351.6,63325.9,63351.6,0.46063575,33
1719796740,63351.6,63381.8,63351.5,63381.8,1.04696012,13
1719796800,63381.8,63435.9,63381.8,63410.2,0.39757257,18
1719796860,63414.1,63414.2,63354.6,63354.6,1.00814007,20
1719796920,63354.6,63363.2,63333.7,63363.2,0.0554308,38
1719796980,63363.3,63364.6,63363.2,63364.6,0.08412147,11
1719797040,63364.8,63391.1,63364.8,63391.1,0.188226,19
1719797100,63391.1,63394.9,63340.0,63343.9,0.25893652,42
1719797160,63344.0,63364.4,63343.9,63364.3,1.7195865,25
1719797220,63364.5,63364.6,63364.5,63364.5,0.01334655,8
1719797280,63364.6,63364.6,63364.5,63364.5,0.02570385,6
1719797340,63364.5,63364.6,63364.5,63364.6,0.00273914,10
1719797400,63364.5,63401.0,63364.5,63401.0,0.17820302,36
1719797460,63401.0,63413.2,63401.0,63413.2,0.0507996,11
1719797520,63413.2,63413.2,63411.0,63413.2,0.02427007,9
1719797580,63413.0,63466.1,63407.1,63416.9,1.18515684,51
1719797640,63416.9,63416.9,63397.7,63403.9,0.30439608,22
1719797700,63404.0,63404.0,63403.9,63403.9,0.0372941,10
1719797760,63403.9,63422.5,63403.9,63422.4,0.18911474,28
1719797820,63422.5,63454.3,63422.4,63454.3,0.23667486,19
1719797880,63454.4,63527.3,63454.4,63527.3,7.01455739,83
1719797940,63527.3,63548.9,63527.3,63543.3,6.40325269,31
1719798000,63543.2,63543.3,63543.0,63543.3,0.00360868,4
1719798060,63543.1,63543.2,63521.5,63521.5,0.11875773,30
1719798120,63515.9,63515.9,63515.8,63515.8,0.11947902,5
1719798180,63515.9,63515.9,63481.1,63481.2,3.31964948,46
1719798240,63481.1,63485.1,63481.1,63485.0,0.0254608,5
1719798300,63485.1,63485.1,63485.0,63485.1,0.09372814,16
1719798360,63485.1,63496.5,63485.1,63496.5,0.47768293,20
1719798420,63500.3,63500.4,63500.3,63500.3,0.38301175,9
1719798480,63500.3,63500.4,63500.3,63500.4,0.00857642,5
1719798540,63500.4,63500.4,63500.3,63500.3,0.03052465,4
1719798600,63500.3,63500.4,63500.3,63500.3,0.23861245,14
1719798660,63500.3,63500.4,63500.3,63500.4,0.02607327,3
1719798720,63500.4,63500.4,63500.4,63500.4,0.00038262,1
1719798780,63500.3,63500.4,63500.3,63500.3,0.01313566,7
1719798840,63500.4,63510.6,63500.4,63510.6,0.03387564,7
1719798900,63510.6,63510.6,63510.5,63510.6,0.01539218,9
1719798960,63510.6,63529.6,63510.6,63529.6,0.04390615,15
1719799020,63529.6,63580.4,63529.6,63576.7,2.52691216,92
